Inphase,Outphase,Mask
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00002.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00001.dcm,2/T1DUAL/Ground/IMG-0010-00002.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00004.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00003.dcm,2/T1DUAL/Ground/IMG-0010-00004.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00006.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00005.dcm,2/T1DUAL/Ground/IMG-0010-00006.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00008.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00007.dcm,2/T1DUAL/Ground/IMG-0010-00008.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00010.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00009.dcm,2/T1DUAL/Ground/IMG-0010-00010.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00012.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00011.dcm,2/T1DUAL/Ground/IMG-0010-00012.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00014.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00013.dcm,2/T1DUAL/Ground/IMG-0010-00014.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00016.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00015.dcm,2/T1DUAL/Ground/IMG-0010-00016.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00018.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00017.dcm,2/T1DUAL/Ground/IMG-0010-00018.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00020.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00019.dcm,2/T1DUAL/Ground/IMG-0010-00020.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00022.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00021.dcm,2/T1DUAL/Ground/IMG-0010-00022.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00024.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00023.dcm,2/T1DUAL/Ground/IMG-0010-00024.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00026.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00025.dcm,2/T1DUAL/Ground/IMG-0010-00026.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00028.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00027.dcm,2/T1DUAL/Ground/IMG-0010-00028.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00030.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00029.dcm,2/T1DUAL/Ground/IMG-0010-00030.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00032.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00031.dcm,2/T1DUAL/Ground/IMG-0010-00032.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00034.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00033.dcm,2/T1DUAL/Ground/IMG-0010-00034.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00036.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00035.dcm,2/T1DUAL/Ground/IMG-0010-00036.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00038.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00037.dcm,2/T1DUAL/Ground/IMG-0010-00038.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00040.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00039.dcm,2/T1DUAL/Ground/IMG-0010-00040.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00042.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00041.dcm,2/T1DUAL/Ground/IMG-0010-00042.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00044.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00043.dcm,2/T1DUAL/Ground/IMG-0010-00044.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00046.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00045.dcm,2/T1DUAL/Ground/IMG-0010-00046.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00048.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00047.dcm,2/T1DUAL/Ground/IMG-0010-00048.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00050.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00049.dcm,2/T1DUAL/Ground/IMG-0010-00050.png
2/T1DUAL/DICOM_anon/InPhase/IMG-0010-00052.dcm,2/T1DUAL/DICOM_anon/OutPhase/IMG-0010-00051.dcm,2/T1DUAL/Ground/IMG-0010-00052.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00002.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00001.dcm,5/T1DUAL/Ground/IMG-0016-00002.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00004.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00003.dcm,5/T1DUAL/Ground/IMG-0016-00004.png
